Date,Store,Product,Category,Region,Season,Promo,Epidemic,Actual,Predicted,Error
2023-12-20,S003,P0016,Electronics,East,Winter,0,0,54,105.9,-51.9
2023-12-21,S003,P0016,Electronics,East,Winter,0,0,132,121.8,10.2
2023-12-22,S003,P0016,Electronics,East,Winter,1,0,158,154.9,3.1
2023-12-23,S003,P0016,Electronics,East,Winter,1,0,105,138.9,-33.9
2023-12-24,S003,P0016,Electronics,East,Winter,0,0,82,98.9,-16.9
2023-12-25,S003,P0016,Electronics,East,Winter,0,0,34,94.8,-60.8
2023-12-26,S003,P0016,Electronics,East,Winter,1,0,246,158.3,87.7
2023-12-27,S003,P0016,Electronics,East,Winter,0,1,74,77.1,-3.1
2023-12-28,S003,P0016,Electronics,East,Winter,0,1,39,65.0,-26.0
2023-12-29,S003,P0016,Electronics,East,Winter,0,1,63,66.4,-3.4
2023-12-30,S003,P0016,Electronics,East,Winter,0,1,40,53.3,-13.3
2023-12-31,S003,P0016,Electronics,East,Winter,0,1,99,69.9,29.1
2024-01-01,S003,P0016,Electronics,East,Winter,0,1,49,53.6,-4.6
2024-01-02,S003,P0016,Electronics,East,Winter,0,1,65,55.9,9.1
2024-01-03,S003,P0016,Electronics,East,Winter,0,1,38,52.3,-14.3
2024-01-04,S003,P0016,Electronics,East,Winter,0,1,92,55.0,37.0
2024-01-05,S003,P0016,Electronics,East,Winter,0,1,75,57.2,17.8
2024-01-06,S003,P0016,Electronics,East,Winter,0,1,64,52.2,11.8
2024-01-07,S003,P0016,Electronics,East,Winter,1,1,19,57.5,-38.5
2024-01-08,S003,P0016,Electronics,East,Winter,1,1,76,68.5,7.5
2024-01-09,S003,P0016,Electronics,East,Winter,1,0,73,128.8,-55.8
2024-01-10,S003,P0016,Electronics,East,Winter,1,0,139,130.5,8.5
2024-01-11,S003,P0016,Electronics,East,Winter,0,0,59,103.5,-44.5
2024-01-12,S003,P0016,Electronics,East,Winter,0,0,167,109.7,57.3
2024-01-13,S003,P0016,Electronics,East,Winter,1,0,119,131.0,-12.0
2024-01-14,S003,P0016,Electronics,East,Winter,1,0,123,128.6,-5.6
2024-01-15,S003,P0016,Electronics,East,Winter,1,0,100,121.1,-21.1
2024-01-16,S003,P0016,Electronics,East,Winter,1,0,124,119.4,4.5
2024-01-17,S003,P0016,Electronics,East,Winter,0,0,105,95.0,10.0
2024-01-18,S003,P0016,Electronics,East,Winter,1,0,205,178.7,26.3
2024-01-19,S003,P0016,Electronics,East,Winter,0,0,57,104.3,-47.3
2024-01-20,S003,P0016,Electronics,East,Winter,0,0,99,123.0,-24.0
2024-01-21,S003,P0016,Electronics,East,Winter,0,0,135,121.8,13.2
2024-01-22,S003,P0016,Electronics,East,Winter,0,0,156,140.6,15.4
2024-01-23,S003,P0016,Electronics,East,Winter,1,0,111,117.8,-6.8
2024-01-24,S003,P0016,Electronics,East,Winter,0,0,82,87.0,-5.0
2024-01-25,S003,P0016,Electronics,East,Winter,0,0,151,135.2,15.8
2024-01-26,S003,P0016,Electronics,East,Winter,0,0,157,101.9,55.1
2024-01-27,S003,P0016,Electronics,East,Winter,0,0,88,97.9,-9.9
2024-01-28,S003,P0016,Electronics,East,Winter,0,0,65,81.3,-16.3
2024-01-29,S003,P0016,Electronics,East,Winter,0,0,111,96.4,14.6
2024-01-30,S003,P0016,Electronics,East,Winter,0,0,124,128.6,-4.6
2023-09-07,S003,P0017,Furniture,East,Autumn,0,0,116,99.5,16.5
2023-09-08,S003,P0017,Furniture,East,Autumn,0,0,104,83.6,20.4
2023-09-09,S003,P0017,Furniture,East,Autumn,1,0,71,89.6,-18.7
2023-09-10,S003,P0017,Furniture,East,Autumn,1,0,73,87.6,-14.6
2023-09-11,S003,P0017,Furniture,East,Autumn,1,0,101,93.2,7.8
2023-09-12,S003,P0017,Furniture,East,Autumn,0,0,87,82.4,4.5
2023-09-13,S003,P0017,Furniture,East,Autumn,0,0,98,84.1,13.9
2023-09-14,S003,P0017,Furniture,East,Autumn,0,0,39,57.0,-18.0
2023-09-15,S003,P0017,Furniture,East,Autumn,0,0,73,67.5,5.5
2023-09-16,S003,P0017,Furniture,East,Autumn,1,0,114,105.8,8.2
2023-09-17,S003,P0017,Furniture,East,Autumn,1,0,73,77.4,-4.4
2023-09-18,S003,P0017,Furniture,East,Autumn,0,0,48,53.1,-5.1
2023-09-19,S003,P0017,Furniture,East,Autumn,1,0,110,100.1,9.9
2023-09-20,S003,P0017,Furniture,East,Autumn,0,0,61,61.9,-0.9
2023-09-21,S003,P0017,Furniture,East,Autumn,1,0,95,82.0,13.0
2023-09-22,S003,P0017,Furniture,East,Autumn,1,0,171,141.3,29.7
2023-09-23,S003,P0017,Furniture,East,Autumn,0,0,91,63.9,27.1
2023-09-24,S003,P0017,Furniture,East,Autumn,0,0,50,62.8,-12.8
2023-09-25,S003,P0017,Furniture,East,Autumn,1,0,56,75.2,-19.2
2023-09-26,S003,P0017,Furniture,East,Autumn,1,0,91,89.9,1.1
2023-09-27,S003,P0017,Furniture,East,Autumn,0,0,57,47.1,9.9
2023-09-28,S003,P0017,Furniture,East,Autumn,0,0,84,75.2,8.8
2023-09-29,S003,P0017,Furniture,East,Autumn,0,0,90,72.0,18.0
2023-09-30,S003,P0017,Furniture,East,Autumn,0,0,111,78.2,32.8
2023-10-01,S003,P0017,Furniture,East,Autumn,0,0,126,96.3,29.7
2023-10-02,S003,P0017,Furniture,East,Autumn,0,0,96,79.1,16.9
2023-10-03,S003,P0017,Furniture,East,Autumn,0,0,91,83.0,8.0
2023-10-04,S003,P0017,Furniture,East,Autumn,0,0,91,76.0,15.0
2023-10-05,S003,P0017,Furniture,East,Autumn,0,0,67,62.3,4.7
2023-10-06,S003,P0017,Furniture,East,Autumn,0,0,30,54.6,-24.5
2023-10-07,S003,P0017,Furniture,East,Autumn,0,1,30,30.8,-0.8
2023-10-08,S003,P0017,Furniture,East,Autumn,1,1,45,38.8,6.2
2023-10-09,S003,P0017,Furniture,East,Autumn,0,1,32,27.0,5.0
2023-10-10,S003,P0017,Furniture,East,Autumn,1,1,35,38.6,-3.6
2023-10-11,S003,P0017,Furniture,East,Autumn,0,1,21,32.7,-11.7
2023-10-12,S003,P0017,Furniture,East,Autumn,1,1,23,41.2,-18.2
2023-10-13,S003,P0017,Furniture,East,Autumn,0,1,38,34.4,3.6
2023-10-14,S003,P0017,Furniture,East,Autumn,0,1,16,30.2,-14.2
2023-10-15,S003,P0017,Furniture,East,Autumn,0,1,38,36.4,1.5
2023-10-16,S003,P0017,Furniture,East,Autumn,0,1,35,31.7,3.3
2023-10-17,S003,P0017,Furniture,East,Autumn,1,1,64,45.6,18.4
2023-10-18,S003,P0017,Furniture,East,Autumn,1,1,34,41.2,-7.1
2023-10-19,S003,P0017,Furniture,East,Autumn,1,1,71,42.1,28.9
2023-10-20,S003,P0017,Furniture,East,Autumn,1,1,35,53.4,-18.4
2023-10-21,S003,P0017,Furniture,East,Autumn,0,1,21,31.5,-10.5
2023-10-22,S003,P0017,Furniture,East,Autumn,0,1,20,31.0,-11.0
2023-10-23,S003,P0017,Furniture,East,Autumn,0,1,46,31.5,14.5
2023-10-24,S003,P0017,Furniture,East,Autumn,1,1,38,40.1,-2.1
2023-10-25,S003,P0017,Furniture,East,Autumn,0,0,71,69.7,1.3
2023-10-26,S003,P0017,Furniture,East,Autumn,1,0,131,92.7,38.3
2023-10-27,S003,P0017,Furniture,East,Autumn,0,0,53,64.5,-11.5
2023-10-28,S003,P0017,Furniture,East,Autumn,1,0,93,93.2,-0.2
2023-10-29,S003,P0017,Furniture,East,Autumn,0,0,88,69.6,18.4
2023-10-30,S003,P0017,Furniture,East,Autumn,0,0,59,62.0,-3.0
2023-10-31,S003,P0017,Furniture,East,Autumn,0,0,65,54.6,10.4
2023-11-01,S003,P0017,Furniture,East,Autumn,0,0,106,83.8,22.2
2023-11-02,S003,P0017,Furniture,East,Autumn,1,0,86,75.5,10.5
2023-11-03,S003,P0017,Furniture,East,Autumn,0,0,75,67.2,7.8
2023-11-04,S003,P0017,Furniture,East,Autumn,1,0,162,126.7,35.3
2023-11-05,S003,P0017,Furniture,East,Autumn,0,0,93,81.0,12.0
2023-11-06,S003,P0017,Furniture,East,Autumn,0,0,27,46.3,-19.3
2023-11-07,S003,P0017,Furniture,East,Autumn,1,0,100,97.8,2.2
2023-11-08,S003,P0017,Furniture,East,Autumn,1,0,106,92.1,13.9
2023-11-09,S003,P0017,Furniture,East,Autumn,1,0,81,87.5,-6.5
2023-11-10,S003,P0017,Furniture,East,Autumn,0,0,39,39.6,-0.6
2023-11-11,S003,P0017,Furniture,East,Autumn,0,0,67,70.8,-3.8
2023-11-12,S003,P0017,Furniture,East,Autumn,0,0,85,83.9,1.1
2023-11-13,S003,P0017,Furniture,East,Autumn,0,0,74,70.2,3.8
2023-11-14,S003,P0017,Furniture,East,Autumn,1,0,89,93.9,-4.9
2023-11-15,S003,P0017,Furniture,East,Autumn,1,0,92,85.8,6.2
2023-11-16,S003,P0017,Furniture,East,Autumn,0,0,82,82.2,-0.2
2023-11-17,S003,P0017,Furniture,East,Autumn,0,0,100,85.2,14.8
2023-11-18,S003,P0017,Furniture,East,Autumn,0,0,61,64.2,-3.2
2023-11-19,S003,P0017,Furniture,East,Autumn,0,0,72,66.1,5.9
2023-11-20,S003,P0017,Furniture,East,Autumn,0,0,82,63.0,19.0
2023-11-21,S003,P0017,Furniture,East,Autumn,0,0,78,69.9,8.1
2023-11-22,S003,P0017,Furniture,East,Autumn,1,0,131,104.1,26.9
2023-11-23,S003,P0017,Furniture,East,Autumn,1,0,97,93.8,3.2
2023-11-24,S003,P0017,Furniture,East,Autumn,0,0,96,75.9,20.1
2023-11-25,S003,P0017,Furniture,East,Autumn,0,0,65,70.2,-5.2
2023-11-26,S003,P0017,Furniture,East,Autumn,1,0,98,88.5,9.5
2023-11-27,S003,P0017,Furniture,East,Autumn,0,0,78,72.3,5.7
2023-11-28,S003,P0017,Furniture,East,Autumn,0,0,74,67.7,6.3
2023-11-29,S003,P0017,Furniture,East,Autumn,0,0,84,83.0,1.0
2023-11-30,S003,P0017,Furniture,East,Autumn,0,0,60,54.1,5.9
2023-12-01,S003,P0017,Furniture,East,Winter,0,0,22,37.6,-15.6
2023-12-02,S003,P0017,Furniture,East,Winter,0,0,51,53.4,-2.4
2023-12-03,S003,P0017,Furniture,East,Winter,0,0,91,84.6,6.4
2023-12-04,S003,P0017,Furniture,East,Winter,0,0,77,71.2,5.8
2023-12-05,S003,P0017,Furniture,East,Winter,0,0,41,53.1,-12.1
2023-12-06,S003,P0017,Furniture,East,Winter,1,0,142,114.9,27.1
2023-12-07,S003,P0017,Furniture,East,Winter,0,0,34,45.4,-11.4
2023-12-08,S003,P0017,Furniture,East,Winter,1,0,110,94.9,15.1
2023-12-09,S003,P0017,Furniture,East,Winter,0,0,35,49.6,-14.6
2023-12-10,S003,P0017,Furniture,East,Winter,0,0,74,72.4,1.6
2023-12-11,S003,P0017,Furniture,East,Winter,1,0,61,68.5,-7.5
2023-12-12,S003,P0017,Furniture,East,Winter,1,0,117,98.2,18.8
2023-12-13,S003,P0017,Furniture,East,Winter,0,0,87,83.9,3.1
2023-12-14,S003,P0017,Furniture,East,Winter,0,0,88,83.4,4.6
2023-12-15,S003,P0017,Furniture,East,Winter,1,0,91,76.8,14.2
2023-12-16,S003,P0017,Furniture,East,Winter,1,0,68,71.5,-3.5
2023-12-17,S003,P0017,Furniture,East,Winter,0,0,74,70.2,3.8
2023-12-18,S003,P0017,Furniture,East,Winter,0,0,82,75.4,6.6
2023-12-19,S003,P0017,Furniture,East,Winter,0,0,59,54.8,4.2
2023-12-20,S003,P0017,Furniture,East,Winter,1,0,130,123.0,7.0
2023-12-21,S003,P0017,Furniture,East,Winter,0,0,103,77.4,25.6
2023-12-22,S003,P0017,Furniture,East,Winter,1,0,109,104.2,4.8
2023-12-23,S003,P0017,Furniture,East,Winter,0,0,91,80.1,10.9
2023-12-24,S003,P0017,Furniture,East,Winter,1,0,87,76.1,10.9
2023-12-25,S003,P0017,Furniture,East,Winter,0,0,65,56.9,8.1
2023-12-26,S003,P0017,Furniture,East,Winter,0,0,67,60.2,6.8
2023-12-27,S003,P0017,Furniture,East,Winter,1,1,52,50.8,1.2
2023-12-28,S003,P0017,Furniture,East,Winter,0,1,36,28.5,7.5
2023-12-29,S003,P0017,Furniture,East,Winter,0,1,43,29.8,13.2
2023-12-30,S003,P0017,Furniture,East,Winter,0,1,10,25.3,-15.3
2023-12-31,S003,P0017,Furniture,East,Winter,0,1,51,45.2,5.8
2024-01-01,S003,P0017,Furniture,East,Winter,0,1,16,32.7,-16.7
2024-01-02,S003,P0017,Furniture,East,Winter,0,1,27,31.4,-4.4
2024-01-03,S003,P0017,Furniture,East,Winter,0,1,27,32.2,-5.2
2024-01-04,S003,P0017,Furniture,East,Winter,0,1,13,31.1,-18.1
2024-01-05,S003,P0017,Furniture,East,Winter,1,1,15,44.2,-29.2
2024-01-06,S003,P0017,Furniture,East,Winter,0,1,34,32.0,2.0
2024-01-07,S003,P0017,Furniture,East,Winter,0,1,20,31.6,-11.6
2024-01-08,S003,P0017,Furniture,East,Winter,1,1,18,39.2,-21.2
2024-01-09,S003,P0017,Furniture,East,Winter,0,0,50,62.8,-12.8
2024-01-10,S003,P0017,Furniture,East,Winter,1,0,69,78.2,-9.2
2024-01-11,S003,P0017,Furniture,East,Winter,0,0,120,92.7,27.3
2024-01-12,S003,P0017,Furniture,East,Winter,0,0,94,83.2,10.8
2024-01-13,S003,P0017,Furniture,East,Winter,1,0,109,99.2,9.8
2024-01-14,S003,P0017,Furniture,East,Winter,0,0,65,62.1,2.9
2024-01-15,S003,P0017,Furniture,East,Winter,0,0,68,71.3,-3.3
2024-01-16,S003,P0017,Furniture,East,Winter,0,0,70,78.2,-8.2
2024-01-17,S003,P0017,Furniture,East,Winter,0,0,95,89.2,5.8
2024-01-18,S003,P0017,Furniture,East,Winter,0,0,87,74.3,12.7
2024-01-19,S003,P0017,Furniture,East,Winter,0,0,79,70.2,8.8
2024-01-20,S003,P0017,Furniture,East,Winter,1,0,101,88.1,12.9
2024-01-21,S003,P0017,Furniture,East,Winter,1,0,61,70.6,-9.6
2024-01-22,S003,P0017,Furniture,East,Winter,1,0,129,112.7,16.3
2024-01-23,S003,P0017,Furniture,East,Winter,0,0,101,87.0,14.0
2024-01-24,S003,P0017,Furniture,East,Winter,1,0,79,80.3,-1.3
2024-01-25,S003,P0017,Furniture,East,Winter,0,0,64,61.4,2.6
2024-01-26,S003,P0017,Furniture,East,Winter,0,0,118,99.6,18.4
2024-01-27,S003,P0017,Furniture,East,Winter,1,0,117,95.7,21.3
2024-01-28,S003,P0017,Furniture,East,Winter,1,0,131,104.5,26.5
2024-01-29,S003,P0017,Furniture,East,Winter,0,0,77,72.4,4.5
2024-01-30,S003,P0017,Furniture,East,Winter,0,0,118,90.0,28.0
2023-09-07,S003,P0018,Furniture,East,Autumn,0,0,39,53.6,-14.6
2023-09-08,S003,P0018,Furniture,East,Autumn,1,0,92,100.2,-8.2
2023-09-09,S003,P0018,Furniture,East,Autumn,0,0,80,76.7,3.3
2023-09-10,S003,P0018,Furniture,East,Autumn,0,0,58,65.7,-7.7
2023-09-11,S003,P0018,Furniture,East,Autumn,0,0,62,66.1,-4.1
2023-09-12,S003,P0018,Furniture,East,Autumn,0,0,78,80.3,-2.3
2023-09-13,S003,P0018,Furniture,East,Autumn,0,0,78,76.8,1.2
2023-09-14,S003,P0018,Furniture,East,Autumn,1,0,64,79.0,-15.0
2023-09-15,S003,P0018,Furniture,East,Autumn,0,0,88,94.2,-6.2
2023-09-16,S003,P0018,Furniture,East,Autumn,1,0,12,57.0,-45.0
2023-09-17,S003,P0018,Furniture,East,Autumn,1,0,127,115.0,12.0
2023-09-18,S003,P0018,Furniture,East,Autumn,0,0,68,66.4,1.5
2023-09-19,S003,P0018,Furniture,East,Autumn,0,0,64,70.6,-6.6
2023-09-20,S003,P0018,Furniture,East,Autumn,0,0,85,81.6,3.4
2023-09-21,S003,P0018,Furniture,East,Autumn,0,0,142,112.2,29.8
2023-09-22,S003,P0018,Furniture,East,Autumn,1,0,110,105.6,4.5
2023-09-23,S003,P0018,Furniture,East,Autumn,1,0,147,129.4,17.6
2023-09-24,S003,P0018,Furniture,East,Autumn,1,0,76,84.9,-8.9
2023-09-25,S003,P0018,Furniture,East,Autumn,0,0,91,88.4,2.6
2023-09-26,S003,P0018,Furniture,East,Autumn,0,0,57,65.3,-8.3
2023-09-27,S003,P0018,Furniture,East,Autumn,0,0,74,88.3,-14.3
2023-09-28,S003,P0018,Furniture,East,Autumn,1,0,117,111.5,5.5
2023-09-29,S003,P0018,Furniture,East,Autumn,0,0,39,56.9,-17.9
2023-09-30,S003,P0018,Furniture,East,Autumn,0,0,94,100.6,-6.7
2023-10-01,S003,P0018,Furniture,East,Autumn,0,0,112,106.4,5.6
2023-10-02,S003,P0018,Furniture,East,Autumn,1,0,110,101.4,8.7
2023-10-03,S003,P0018,Furniture,East,Autumn,0,0,71,67.1,3.9
2023-10-04,S003,P0018,Furniture,East,Autumn,0,0,66,65.1,0.9
2023-10-05,S003,P0018,Furniture,East,Autumn,1,0,72,79.4,-7.4
2023-10-06,S003,P0018,Furniture,East,Autumn,0,0,104,95.1,8.9
2023-10-07,S003,P0018,Furniture,East,Autumn,1,1,74,56.4,17.6
2023-10-08,S003,P0018,Furniture,East,Autumn,1,1,43,47.0,-4.0
2023-10-09,S003,P0018,Furniture,East,Autumn,0,1,20,30.0,-10.0
2023-10-10,S003,P0018,Furniture,East,Autumn,0,1,65,38.2,26.8
2023-10-11,S003,P0018,Furniture,East,Autumn,0,1,63,39.2,23.8
2023-10-12,S003,P0018,Furniture,East,Autumn,1,1,73,55.0,18.0
2023-10-13,S003,P0018,Furniture,East,Autumn,1,1,35,34.7,0.3
2023-10-14,S003,P0018,Furniture,East,Autumn,0,1,59,38.5,20.5
2023-10-15,S003,P0018,Furniture,East,Autumn,1,1,34,40.7,-6.7
2023-10-16,S003,P0018,Furniture,East,Autumn,0,1,64,39.6,24.4
2023-10-17,S003,P0018,Furniture,East,Autumn,0,1,56,37.3,18.7
2023-10-18,S003,P0018,Furniture,East,Autumn,0,1,22,35.2,-13.2
2023-10-19,S003,P0018,Furniture,East,Autumn,1,1,69,47.9,21.1
2023-10-20,S003,P0018,Furniture,East,Autumn,1,1,33,47.3,-14.3
2023-10-21,S003,P0018,Furniture,East,Autumn,0,1,29,33.6,-4.6
2023-10-22,S003,P0018,Furniture,East,Autumn,0,1,70,39.4,30.6
2023-10-23,S003,P0018,Furniture,East,Autumn,0,1,25,32.1,-7.1
2023-10-24,S003,P0018,Furniture,East,Autumn,0,1,12,31.2,-19.2
2023-10-25,S003,P0018,Furniture,East,Autumn,0,0,89,85.1,3.9
2023-10-26,S003,P0018,Furniture,East,Autumn,0,0,92,86.2,5.8
2023-10-27,S003,P0018,Furniture,East,Autumn,0,0,95,83.5,11.5
2023-10-28,S003,P0018,Furniture,East,Autumn,1,0,85,90.0,-5.0
2023-10-29,S003,P0018,Furniture,East,Autumn,0,0,48,61.0,-13.0
2023-10-30,S003,P0018,Furniture,East,Autumn,0,0,38,57.8,-19.8
2023-10-31,S003,P0018,Furniture,East,Autumn,0,0,44,59.7,-15.7
2023-11-01,S003,P0018,Furniture,East,Autumn,0,0,96,78.2,17.8
2023-11-02,S003,P0018,Furniture,East,Autumn,1,0,127,114.7,12.3
2023-11-03,S003,P0018,Furniture,East,Autumn,1,0,27,69.0,-42.0
2023-11-04,S003,P0018,Furniture,East,Autumn,0,0,54,61.8,-7.9
2023-11-05,S003,P0018,Furniture,East,Autumn,1,0,75,86.2,-11.2
2023-11-06,S003,P0018,Furniture,East,Autumn,0,0,52,62.9,-10.9
2023-11-07,S003,P0018,Furniture,East,Autumn,0,0,73,68.7,4.3
2023-11-08,S003,P0018,Furniture,East,Autumn,1,0,108,104.1,3.9
2023-11-09,S003,P0018,Furniture,East,Autumn,1,0,81,88.0,-7.0
2023-11-10,S003,P0018,Furniture,East,Autumn,0,0,100,88.4,11.6
2023-11-11,S003,P0018,Furniture,East,Autumn,0,0,113,112.5,0.5
2023-11-12,S003,P0018,Furniture,East,Autumn,1,0,149,122.8,26.2
2023-11-13,S003,P0018,Furniture,East,Autumn,0,0,96,82.2,13.8
2023-11-14,S003,P0018,Furniture,East,Autumn,0,0,58,60.0,-2.0
2023-11-15,S003,P0018,Furniture,East,Autumn,1,0,146,134.8,11.2
2023-11-16,S003,P0018,Furniture,East,Autumn,0,0,82,91.3,-9.3
2023-11-17,S003,P0018,Furniture,East,Autumn,0,0,88,82.8,5.2
2023-11-18,S003,P0018,Furniture,East,Autumn,0,0,40,63.8,-23.8
2023-11-19,S003,P0018,Furniture,East,Autumn,1,0,81,102.8,-21.8
2023-11-20,S003,P0018,Furniture,East,Autumn,0,0,93,100.3,-7.3
2023-11-21,S003,P0018,Furniture,East,Autumn,0,0,70,72.6,-2.6
2023-11-22,S003,P0018,Furniture,East,Autumn,1,0,120,113.8,6.2
2023-11-23,S003,P0018,Furniture,East,Autumn,0,0,84,74.5,9.5
2023-11-24,S003,P0018,Furniture,East,Autumn,0,0,132,109.7,22.3
2023-11-25,S003,P0018,Furniture,East,Autumn,1,0,93,96.7,-3.7
2023-11-26,S003,P0018,Furniture,East,Autumn,0,0,73,78.3,-5.3
2023-11-27,S003,P0018,Furniture,East,Autumn,0,0,71,77.2,-6.2
2023-11-28,S003,P0018,Furniture,East,Autumn,0,0,67,70.4,-3.4
2023-11-29,S003,P0018,Furniture,East,Autumn,0,0,117,106.5,10.5
2023-11-30,S003,P0018,Furniture,East,Autumn,0,0,62,68.3,-6.3
2023-12-01,S003,P0018,Furniture,East,Winter,0,0,36,60.6,-24.5
2023-12-02,S003,P0018,Furniture,East,Winter,1,0,90,100.9,-10.9
2023-12-03,S003,P0018,Furniture,East,Winter,0,0,122,110.2,11.8
2023-12-04,S003,P0018,Furniture,East,Winter,0,0,54,66.7,-12.7
2023-12-05,S003,P0018,Furniture,East,Winter,1,0,92,94.8,-2.8
2023-12-06,S003,P0018,Furniture,East,Winter,0,0,97,85.9,11.1
2023-12-07,S003,P0018,Furniture,East,Winter,0,0,48,58.9,-10.9
2023-12-08,S003,P0018,Furniture,East,Winter,0,0,70,66.7,3.3
2023-12-09,S003,P0018,Furniture,East,Winter,0,0,56,66.0,-10.0
2023-12-10,S003,P0018,Furniture,East,Winter,1,0,104,108.7,-4.7
2023-12-11,S003,P0018,Furniture,East,Winter,0,0,78,69.0,9.0
2023-12-12,S003,P0018,Furniture,East,Winter,0,0,77,88.6,-11.6
2023-12-13,S003,P0018,Furniture,East,Winter,1,0,80,93.7,-13.7
2023-12-14,S003,P0018,Furniture,East,Winter,0,0,58,66.8,-8.8
2023-12-15,S003,P0018,Furniture,East,Winter,1,0,45,78.9,-33.9
2023-12-16,S003,P0018,Furniture,East,Winter,0,0,18,44.4,-26.4
2023-12-17,S003,P0018,Furniture,East,Winter,1,0,67,87.7,-20.7
2023-12-18,S003,P0018,Furniture,East,Winter,0,0,114,103.5,10.5
2023-12-19,S003,P0018,Furniture,East,Winter,1,0,120,110.6,9.5
2023-12-20,S003,P0018,Furniture,East,Winter,0,0,117,102.6,14.4
2023-12-21,S003,P0018,Furniture,East,Winter,1,0,101,104.7,-3.7
2023-12-22,S003,P0018,Furniture,East,Winter,0,0,82,73.3,8.7
2023-12-23,S003,P0018,Furniture,East,Winter,1,0,102,107.7,-5.7
2023-12-24,S003,P0018,Furniture,East,Winter,0,0,54,66.2,-12.2
2023-12-25,S003,P0018,Furniture,East,Winter,0,0,55,66.4,-11.4
2023-12-26,S003,P0018,Furniture,East,Winter,0,0,103,109.0,-6.0
2023-12-27,S003,P0018,Furniture,East,Winter,0,1,49,38.0,11.0
2023-12-28,S003,P0018,Furniture,East,Winter,1,1,40,38.9,1.1
2023-12-29,S003,P0018,Furniture,East,Winter,0,1,30,34.4,-4.4
2023-12-30,S003,P0018,Furniture,East,Winter,0,1,42,34.5,7.5
2023-12-31,S003,P0018,Furniture,East,Winter,0,1,15,38.3,-23.3
2024-01-01,S003,P0018,Furniture,East,Winter,1,1,26,38.9,-12.9
2024-01-02,S003,P0018,Furniture,East,Winter,0,1,21,31.8,-10.8
2024-01-03,S003,P0018,Furniture,East,Winter,0,1,50,37.6,12.4
2024-01-04,S003,P0018,Furniture,East,Winter,1,1,42,43.8,-1.8
2024-01-05,S003,P0018,Furniture,East,Winter,1,1,71,52.8,18.2
2024-01-06,S003,P0018,Furniture,East,Winter,0,1,45,32.6,12.4
2024-01-07,S003,P0018,Furniture,East,Winter,0,1,21,32.0,-11.0
2024-01-08,S003,P0018,Furniture,East,Winter,0,1,23,34.7,-11.7
2024-01-09,S003,P0018,Furniture,East,Winter,0,0,53,81.4,-28.4
2024-01-10,S003,P0018,Furniture,East,Winter,0,0,61,83.4,-22.4
2024-01-11,S003,P0018,Furniture,East,Winter,1,0,69,89.7,-20.7
2024-01-12,S003,P0018,Furniture,East,Winter,1,0,77,97.8,-20.8
2024-01-13,S003,P0018,Furniture,East,Winter,0,0,58,70.2,-12.2
2024-01-14,S003,P0018,Furniture,East,Winter,0,0,67,73.9,-6.9
2024-01-15,S003,P0018,Furniture,East,Winter,0,0,92,89.9,2.1
2024-01-16,S003,P0018,Furniture,East,Winter,0,0,49,59.8,-10.8
2024-01-17,S003,P0018,Furniture,East,Winter,0,0,40,52.9,-12.9
2024-01-18,S003,P0018,Furniture,East,Winter,0,0,73,67.9,5.1
2024-01-19,S003,P0018,Furniture,East,Winter,1,0,92,96.9,-4.9
2024-01-20,S003,P0018,Furniture,East,Winter,0,0,111,97.8,13.2
2024-01-21,S003,P0018,Furniture,East,Winter,0,0,68,70.3,-2.3
2024-01-22,S003,P0018,Furniture,East,Winter,1,0,102,114.4,-12.3
2024-01-23,S003,P0018,Furniture,East,Winter,0,0,100,91.2,8.8
2024-01-24,S003,P0018,Furniture,East,Winter,0,0,59,63.4,-4.5
2024-01-25,S003,P0018,Furniture,East,Winter,0,0,102,91.1,10.9
2024-01-26,S003,P0018,Furniture,East,Winter,1,0,114,103.3,10.7
2024-01-27,S003,P0018,Furniture,East,Winter,1,0,16,66.2,-50.2
2024-01-28,S003,P0018,Furniture,East,Winter,1,0,97,108.4,-11.4
2024-01-29,S003,P0018,Furniture,East,Winter,0,0,79,75.2,3.8
2024-01-30,S003,P0018,Furniture,East,Winter,0,0,90,92.4,-2.3
2023-09-07,S003,P0019,Groceries,East,Autumn,1,0,176,134.5,41.5
2023-09-08,S003,P0019,Groceries,East,Autumn,0,0,91,95.8,-4.8
2023-09-09,S003,P0019,Groceries,East,Autumn,0,0,127,102.3,24.7
2023-09-10,S003,P0019,Groceries,East,Autumn,0,0,137,119.8,17.2
2023-09-11,S003,P0019,Groceries,East,Autumn,0,0,104,104.5,-0.5
2023-09-12,S003,P0019,Groceries,East,Autumn,0,0,4,92.9,-88.9
2023-09-13,S003,P0019,Groceries,East,Autumn,0,0,205,133.3,71.7
2023-09-14,S003,P0019,Groceries,East,Autumn,1,0,77,133.0,-56.0
2023-09-15,S003,P0019,Groceries,East,Autumn,0,0,153,125.4,27.6
2023-09-16,S003,P0019,Groceries,East,Autumn,0,0,189,132.0,57.0
2023-09-17,S003,P0019,Groceries,East,Autumn,0,0,140,101.9,38.1
2023-09-18,S003,P0019,Groceries,East,Autumn,0,0,107,106.9,0.1
2023-09-19,S003,P0019,Groceries,East,Autumn,1,0,116,127.2,-11.2
2023-09-20,S003,P0019,Groceries,East,Autumn,1,0,152,126.8,25.2
2023-09-21,S003,P0019,Groceries,East,Autumn,0,0,98,115.2,-17.2
